Row_ID,Application,Device,Launch_Year,Domain,Developer_comapny,Indian_Sales,China_Sales,Korea_Sales,Other_Sales,ScorebyCritic,No_ofCritics,ScorebyUser,No_ofUsers,Developer,Overall_Rating
503,ESPN MLS ExtraTime 2002,GC,2002,Sports,Konami Digital Entertainment,0.02,0,0,0,68,6,tbd,,KCEA,E
504,Strike Witches: Anata to Dekiru Koto - A Little Peaceful Days,PS2,2010,Action,Russel,0,0,0.02,0,,,,,,
505,Vitamin R,PSP,2013,Adventure,D3Publisher,0,0,0.02,0,,,,,,
506,Angelique Retour,PSV,2015,Action,Tecmo Koei,0,0,0.02,0,,,,,,
507,Fist of the North Star: Ken's Rage 2,WiiU,2013,Fighting,Tecmo Koei,0,0,0.02,0,40,4,5.8,18,Koei,M
508,Blazing Angels: Squadrons of WWII,PC,2006,Simulation,Ubisoft,0.02,0,0,0,65,16,4.6,17,Ubisoft Romania,T
509,Hellgate: London,PC,2007,Role-Playing,Electronic Arts,0,0.02,0,0,70,40,6.3,374,Flagship Studios,M
510,Gakuen K: Wonderful School Days,PSP,2014,Adventure,Idea Factory,0,0,0.02,0,,,,,,
511,Dragon Ball Z: Buu's Fury / Dragon Ball GT: Transformation,GBA,2006,Action,Atari,0.01,0.01,0,0,,,,,,
512,Guitar Freaks V2 & DrumMania V2,PS2,2006,Simulation,Konami Digital Entertainment,0,0,0.02,0,,,,,,
513,Backyard Baseball '09,PS2,2008,Sports,Atari,0.01,0.01,0,0,,,tbd,,Humongous Entertainment,E
514,Dynasty Warriors 8: Empires,PSV,2015,Action,Tecmo Koei,0,0,0.02,0,70,15,7.4,9,Omega Force,T
515,Puzzle City,DS,2009,Puzzle,Destineer,0.02,0,0,0,,,tbd,,Destineer,E
516,Dance! It's Your Stage,PS3,2011,Misc,DTP Entertainment,0,0.02,0,0,,,,,,
517,CV Casting Voice,PS3,2014,Adventure,Namco Bandai Games,0,0,0.02,0,,,,,,
518,Pastel Chime Continue,PSP,2010,Adventure,5pb,0,0,0.02,0,,,,,,
519,Zwei!!,PSP,2008,Role-Playing,Falcom Corporation,0,0,0.02,0,,,,,,
520,The Sims 2: Happy Holiday Stuff,PC,2006,Simulation,Electronic Arts,0.01,0.01,0,0,,,tbd,,Maxis,T
521,Ro-Kyu-Bu! Lost Secret,PSP,2013,Adventure,Kadokawa Shoten,0,0,0.02,0,,,,,,
522,Pump It Up: Exceed,XB,2005,Misc,Mastiff,0.01,0,0,0,74,9,7.5,4,Andamiro U.S.A. Corp.,T
523,Tenkai Knights: Brave Battle,3DS,2014,Action,Namco Bandai Games,0.01,0.01,0,0,26,10,2.4,22,Bandai Namco Games,E10+
524,TOCA Race Driver 3,PC,2006,Racing,Codemasters,0,0.02,0,0,84,16,7.8,53,Codemasters,E10+
525,Malice,PS2,2004,Platform,Evolved Games,0.01,0.01,0,0,51,11,tbd,,Argonaut Games,T
526,Devil Survivor: Over Clock,3DS,2015,Strategy,Atlus,0,0,0.02,0,,,,,,
527,Defendin' De Penguin,DS,2008,Strategy,Zushi Games,0.02,0,0,0,,,,,,
528,Sega Ages 2500 Series Vol. 32: Phantasy Star Complete Collection,PS2,2008,Role-Playing,Sega,0,0,0.02,0,,,,,,
529,Kokoro Connect: Yochi Random,PSP,2012,Action,Namco Bandai Games,0,0,0.02,0,,,,,,
530,Littlest Pet Shop,PC,2008,Simulation,Electronic Arts,0,0.02,0,0,,,tbd,,Full Fat,E
531,Warship Gunner 2 Portable,PSP,2009,Simulation,Tecmo Koei,0,0,0.02,0,,,,,,
532,Downtown Nekketsu Jidaigek,3DS,2015,Action,Arc System Works,0,0,0.02,0,,,,,,
533,B-17: Fortress in the Sky,DS,2007,Simulation,DSI Games,0.02,0,0,0,38,4,tbd,,SkyRiver Studios,E10+
534,Spanish for Everyone!,DS,2007,Puzzle,Activision,0.02,0,0,0,,,,,,
535,Battle Princess of Arcadias,PS3,2013,Role-Playing,Nippon Ichi Software,0,0,0.02,0,69,22,7.9,25,ApolloSoft,T
536,Chuck E. Cheese's Super Collection,Wii,2011,Action,UFO Interactive,0.02,0,0,0,,,tbd,,UFO Interactive,E
537,Runaway: A Twist of Fate,DS,,Adventure,Focus Home Interactive,0,0.02,0,0,66,5,,,Pendulo Studios,T
538,Uchuu Keiji Tamashii: The Space Sheriff Spirits,PS2,2006,Action,Namco Bandai Games,0,0,0.02,0,,,,,,
539,X-Plane 10 Global,PC,2013,Simulation,Aerosoft,0,0.02,0,0,,,,,,
540,Drakensang: The Dark Eye,PC,2009,Role-Playing,Eidos Interactive,0.02,0,0,0,,,,,,
541,WRC 2: FIA World Rally Championship,PC,2011,Racing,Ubisoft,0,0.02,0,0,,,,,,
542,Car Battler Joe,GBA,2001,Role-Playing,Victor Interactive,0.01,0.01,0,0,77,11,tbd,,Ancient,E
543,StormLover Karen!!,PSP,2011,Adventure,D3Publisher,0,0,0.02,0,,,,,,
544,Digimon Rumble Arena 2,XB,2004,Fighting,Atari,0.01,0,0,0,65,8,8.8,4,Black Ship Games,T
545,Steins;Gate: Hiyoku Renri no Darling,PS3,2012,Adventure,5pb,0,0,0.02,0,,,,,,
546,Ten Pin Alley 2,Wii,2008,Sports,XS Games,0.02,0,0,0,30,4,tbd,,Other Ocean Interactive,E
547,Coded Soul: Uke Keigareshi Idea,PSP,2008,Role-Playing,Sony Computer Entertainment,0,0,0.02,0,,,,,,
548,AIR,PSP,2007,Adventure,Prototype,0,0,0.02,0,,,,,,
549,Hana to Otome ni Shukufuku o: Harekaze no Okurimono,PS2,2010,Adventure,Alchemist,0,0,0.02,0,,,,,,
550,Otoko Yukaku,PSV,2015,Action,D3Publisher,0,0,0.02,0,,,,,,
551,Mount & Blade Collection,PC,2012,Role-Playing,Paradox Interactive,0,0.02,0,0,,,,,,
552,Ridge Racer Unbounded,PC,2012,Racing,Namco Bandai Games,0,0.02,0,0,72,9,6,83,Bugbear,T
553,Mortal Kombat,PC,1994,Fighting,Acclaim Entertainment,0.02,0,0,0,,,,,,
554,TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.5,PS3,2015,Action,Namco Bandai Games,0,0,0.02,0,,,,,,
555,Virtua Pro Football,PS2,2006,Sports,Sega,0,0,0.02,0,,,,,,
556,Date-A-Live Twin Edition: Rio Reincarnation,PSV,2015,Action,Compile Heart,0,0,0.02,0,,,,,,
557,Adidas Power Soccer 98,PS,1998,Sports,Psygnosis,0.01,0.01,0,0,,,,,,
558,Natsuiro High School: Seishun Hakusho,PS4,2015,Action,D3Publisher,0,0,0.02,0,,,,,,
559,Yu-Gi-Oh! 5D's Wheelie Breakers (JP sales),Wii,,Racing,Unknown,0,0,0.02,0,,,,,,
560,Heroes VS,PSP,2013,Fighting,Namco Bandai Games,0,0,0.02,0,,,,,,
561,Mini Ninjas,PC,2009,Action,Eidos Interactive,0,0.02,0,0,74,14,8.3,78,Io Interactive,E10+
562,Sotsugyou II: Neo Generation Special,3DO,1995,Simulation,Imageworks,0,0,0.02,0,,,,,,
563,Tsuki ni Yori Sou Otome no Sahou: Hidamari no Hibi,PSV,2015,Adventure,dramatic create,0,0,0.02,0,,,,,,
564,Kazoku Keikaku,PSP,2010,Adventure,CyberFront,0,0,0.02,0,,,,,,
565,Resident Evil 5 HD,XOne,2016,Action,Capcom,0.02,0,0,0,,,,,,
566,Super Fruit Fall,Wii,2006,Puzzle,System 3 Arcade Software,0.01,0,0,0,,,,,System 3,E
567,Jelly Belly: Ballistic Beans,Wii,2009,Puzzle,Zoo Digital Publishing,0.02,0,0,0,,,tbd,,Zoo Digital Publishing,E
568,Army Rescue,Wii,2009,Shooter,UFO Interactive,0.02,0,0,0,,,tbd,,"UFO Interactive, CyberPlanet Interactive Public Co., Ltd.",E
569,Tom Clancy's Splinter Cell Classic Trilogy HD,PS3,2011,Action,Ubisoft,0.02,0,0,0,67,21,6.8,29,Ubisoft,M
570,"Transformers: Revenge of the Fallen (XBox 360, PS3, & PC Versions)",PC,2009,Shooter,Activision,0.02,0,0,0,,,,,,
571,UFO: Trilogy,PC,2007,Strategy,Unknown,0,0.02,0,0,,,,,,
572,Amatsumi Sora ni! Kumo no Hatate ni,PSV,2015,Adventure,Prototype,0,0,0.02,0,,,,,,
573,Dark Tales: Edgar Allan Poe's The Premature Burial,PC,2012,Puzzle,Focus Multimedia,0,0.02,0,0,,,,,,
574,Aoishiro,PS2,2008,Adventure,Success,0,0,0.02,0,,,,,,
575,Mount & Blade: Warband,PC,2010,Role-Playing,Paradox Interactive,0.01,0.01,0,0,,,,,,
576,Virtual Kasparov,GBA,2002,Strategy,Titus,0.01,0.01,0,0,70,6,tbd,,Titus Software,E
577,Codename: Kids Next Door: Operation V.I.D.E.O.G.A.M.E.,XB,2005,Platform,Global Star,0.01,0,0,0,57,6,tbd,,High Voltage Software,E10+
578,PC Engine Best Collection: Tengai Makyou Collection,PSP,2008,Role-Playing,Hudson Soft,0,0,0.02,0,,,,,,
579,Kung Fu Panda: Showdown of Legendary Legends,PS3,2015,Action,Little Orbit,0,0.02,0,0,,,tbd,,"Vicious Cycle, Little Orbit",E10+
580,Kung Fu Panda: Showdown of Legendary Legends,X360,2015,Action,Little Orbit,0,0.02,0,0,,,6.8,4,"Vicious Cycle, Little Orbit",E10+
581,Speed Kings,GC,2003,Racing,Acclaim Entertainment,0.01,0,0,0,59,9,tbd,,Climax Group,E
582,Mighty No. 9,XOne,2016,Platform,Deep Silver,0.02,0,0,0,55,13,4.2,94,Inti Creates,E10+
583,You Don't Know Jack,PC,1995,Misc,Vivendi Games,0.02,0,0,0,,,,,,
584,Crysis: Warhead,PC,2008,Shooter,Electronic Arts,0,0.02,0,0,84,56,7.9,516,Crytek,M
585,ESPN MLS ExtraTime 2002,XB,2002,Sports,Konami Digital Entertainment,0.01,0,0,0,68,6,tbd,,KCEA,E
586,Worldwide Soccer Manager 2007,PC,2006,Sports,Sega,0,0.02,0,0,87,17,,,Sports Interactive,E
587,Zettai Meikyuu Grimm: Nanatsu no Kagi to Rakuen no Otome,PSP,2010,Misc,Karin Entertainment,0,0,0.02,0,,,,,,
588,The Sims 2: Family Fun Stuff,PC,2006,Simulation,Electronic Arts,0,0.01,0,0,,,4.1,10,Maxis,T
589,Dreamer Series: Horse Trainer,DS,2008,Simulation,DreamCatcher Interactive,0.02,0,0,0,,,tbd,,,
590,Hogs of War,PS,2000,Strategy,Infogrames,0.01,0.01,0,0,62,10,8.8,31,Infogrames Sheffield,T
591,Elven Legacy,PC,2009,Strategy,Paradox Interactive,0.02,0,0,0,71,27,7.1,38,1C:Ino-Co,T
592,Katekyoo Hitman Reborn! Dream Hyper Battle!,PS2,2007,Fighting,Marvelous Interactive,0,0,0.02,0,,,,,,
593,Muchi Muchi Pork & Pink Sweets,X360,2011,Shooter,Cave,0,0,0.02,0,,,,,,
594,Trapped Dead,PC,2011,Strategy,Iceberg Interactive,0,0.02,0,0,50,14,4.7,57,"Headup Games, Crenetic Studios",
595,Meiji Toukyou Renka,PSP,2013,Adventure,Broccoli,0,0,0.02,0,,,,,,
596,Point Blank 3,PS,2000,Shooter,Namco Bandai Games,0.01,0.01,0,0,78,5,8.4,5,Tose Software,T
597,Mushihimesama,X360,2012,Action,Cave,0,0,0.02,0,,,,,,
598,Higurashi no Naku Koro ni: Jan,PSP,2009,Misc,AQ Interactive,0,0,0.02,0,,,,,,
599,Ratchet & Clank Collection,PSV,2014,Action,Sony Computer Entertainment,0,0.01,0,0,,,,,,
600,Elvandia Story,PS2,2007,Role-Playing,Spike,0,0,0.02,0,,,,,,
601,Winning Post 8 2016,PS4,2016,Simulation,Tecmo Koei,0,0,0.02,0,,,,,,
602,Soukoku no Kusabi: Hiiro no Kakera 3 - Ashita e no Tobira,PSP,2012,Action,Idea Factory,0,0,0.02,0,,,,,,
603,Triggerheart Excelica Enhanced,PS2,2009,Shooter,Alchemist,0,0,0.02,0,,,,,,
604,Vietcong,PC,2003,Shooter,Gathering of Developers,0,0.02,0,0,74,22,8.7,76,Pterodon,T
605,Nervous Brickdown,DS,2007,Puzzle,Eidos Interactive,0,0.01,0,0,70,21,7.5,11,Arkedo Studio,E
606,Puzzle Star Sweep,PS,1997,Puzzle,Midas Interactive Entertainment,0.01,0.01,0,0,,,,,,
607,Battle Spirits: Kiseki no Hasha,PSP,2009,Role-Playing,Namco Bandai Games,0,0,0.02,0,,,,,,
608,Maximum Racing: Crash Car Racer,Wii,2010,Racing,Nordic Games,0.01,0.01,0,0,,,tbd,,Nordic Games Publishing,E
609,The Conveni 4,PS2,2006,Simulation,Hamster Corporation,0,0,0.02,0,,,,,,
610,The Cheetah Girls,GBA,2006,Misc,Disney Interactive Studios,0.01,0,0,0,,,tbd,,Gorilla Systems,E
611,Charlie's Angels,GC,2003,Action,Ubisoft,0.01,0,0,0,23,21,3.3,23,Neko Entertainment,T
612,Kamen Rider: Battride War II,WiiU,2014,Action,Namco Bandai Games,0,0,0.02,0,,,,,,
613,Niko Puchi Girls Runway,3DS,2015,Misc,Happinet,0,0,0.02,0,,,,,,
614,uDraw Studio: Instant Artist,X360,2011,Misc,THQ,0.01,0.01,0,0,54,5,5.7,6,THQ,E
615,The Testament of Sherlock Holmes,X360,2012,Adventure,Focus Home Interactive,0,0.02,0,0,64,24,7.6,30,Frogwares,M
616,Seitokai no Ichizon: DS-suru Seitokai,DS,2010,Adventure,Kadokawa Shoten,0,0,0.02,0,,,,,,
617,Disney Infinity,PSV,2013,Action,Disney Interactive Studios,0.01,0,0,0,,,,,,
618,Guitar Hero III: Legends of Rock,PC,2007,Misc,Aspyr,0.02,0,0,0,79,15,7.2,63,Aspyr,T
619,Teenage Mutant Ninja Turtles Double Pack,GBA,2006,Action,Konami Digital Entertainment,0.01,0,0,0,,,,,,
620,The Crew: Wild Run,XOne,2015,Action,Ubisoft,0,0.02,0,0,65,5,6.6,21,Ivory Tower,T
621,Prism Ark: Awake,PS2,2008,Adventure,5pb,0,0,0.02,0,,,,,,
622,TV Anime Idolm@ster: Cinderella Girls G4U! Pack Vol.8,PS3,2016,Misc,Namco Bandai Games,0,0,0.02,0,,,,,,
623,Rozen Maiden: Duellwalzer,PS2,2006,Adventure,Taito,0,0,0.02,0,,,,,,
624,Rugby 06,XB,2006,Sports,Electronic Arts,0.01,0,0,0,76,18,tbd,,,
625,Winter Blast: 9 Snow & Ice Games,Wii,2010,Sports,Destineer,0.02,0,0,0,,,,,,
626,Coven and Labyrinth of Refrain,PSV,2016,Action,Nippon Ichi Software,0,0,0.02,0,,,,,,
627,Marvel Avengers: Battle for Earth,X360,2012,Action,Ubisoft,0.02,0,0,0,62,11,7.3,12,Ubisoft Quebec,T
628,Natsuiro High School: Seishun Hakusho,PS3,2015,Action,D3Publisher,0,0,0.02,0,,,,,,
629,Uppers,PSV,2016,Action,Marvelous Entertainment,0,0,0.02,0,,,,,,
630,Shrek / Shark Tale Game Boy Advance Video,GBA,2006,Misc,Hasbro Interactive,0.01,0,0,0,,,,,,
631,Lovely x Cation 1 & 2,PSV,2015,Action,5pb,0,0,0.02,0,,,,,,
632,Urban Chaos: Riot Response,XB,2006,Shooter,Eidos Interactive,0.01,0,0,0,72,34,8.6,9,Rocksteady Studios,M
633,Starship Troopers,PC,2005,Shooter,Empire Interactive,0,0.02,0,0,46,18,6.1,29,Strangelite,M
634,Downtown Nekketsu Koushinkyoku: Soreyuke Daiundoukai All-Star Special,PS3,2015,Action,Arc System Works,0,0,0.02,0,,,,,,
635,Ginga Fukei Densetsu: Sapphire,TG16,1995,Shooter,Hudson Soft,0,0,0.02,0,,,,,,
636,Katekyoo Hitman Reborn!! Let's Ansatsu!? Nerawareta 10 Daime!,PS2,2007,Action,Marvelous Interactive,0,0,0.02,0,,,,,,
637,The Mummy,GBA,2002,Action,Ubisoft,0.01,0,0,0,72,6,tbd,,Ubisoft Milan,E
638,Guitar Freaks V3 & DrumMania V3,PS2,2007,Simulation,Konami Digital Entertainment,0,0,0.02,0,,,,,,
639,Chrysler Classic Racing,DS,2008,Racing,Zoo Games,0.02,0,0,0,,,tbd,,Extra Mile Studios,E
640,The Crow: City of Angels,PS,1997,Action,Acclaim Entertainment,0.01,0.01,0,0,,,,,,
641,Military History: Commander - Europe at War,PSP,2009,Strategy,Slitherine Software,0,0.01,0,0.01,,,,,,
642,Snow Portable,PSP,2007,Adventure,Prototype,0,0,0.02,0,,,,,,
643,Heroes of the Pacific,PC,2005,Simulation,Codemasters,0,0.02,0,0,76,18,6.7,19,IR Gurus,T
644,Poyo Poyo Kansatsu Nikki,3DS,2012,Action,IE Institute,0,0,0.02,0,,,,,,
645,Jinsei Game DS,DS,2006,Misc,Atlus,0,0,0.02,0,,,,,,
646,Guitar Freaks & DrumMania: Masterpiece Gold,PS2,2007,Simulation,Konami Digital Entertainment,0,0,0.02,0,,,,,,
647,7 Roses: A Darkness Rises,PC,2015,Misc,Avanquest Software,0,0.02,0,0,,,,,,
648,Nil Admirari no Tenbin: Teito Genwaku Toukidan,PSV,2016,Adventure,Idea Factory,0,0,0.02,0,,,,,,
649,Broken Sword: The Sleeping Dragon,XB,2003,Adventure,THQ,0.01,0,0,0,77,24,8.3,12,Revolution Software,T
650,Reversal Challenge,DS,2009,Misc,Tommo,0.02,0,0,0,,,tbd,,UFO Interactive,E
651,Darksiders,PS3,2010,Action,THQ,0.01,0,0,0,82,73,7.9,319,Vigil Games,M
652,Tycoon City: New York,PC,2006,Strategy,Atari,0,0.02,0,0,67,30,8.3,4,Deep Red,T
653,Miyako,PSP,2010,Adventure,Idea Factory,0,0,0.02,0,,,,,,
654,Motto NUGA-CEL!,PSP,2010,Adventure,Idea Factory,0,0,0.02,0,,,,,,
655,NHL 09,PC,2008,Sports,Electronic Arts,0,0.02,0,0,62,6,4.1,30,EA Canada,E10+
656,Yu-Gi-Oh! GX: The Beginning of Destiny (JP sales),PS2,2007,Strategy,Konami Digital Entertainment,0,0,0.02,0,,,,,,
657,Super Dodge Ball,NG,1995,Sports,Technos Japan Corporation,0,0,0.02,0,,,,,,
658,11eyes: CrossOver,PSP,2010,Adventure,5pb,0,0,0.02,0,,,,,,
659,Gon: BakuBakuBakuBaku Adventure,3DS,2012,Action,Namco Bandai Games,0,0,0.02,0,,,,,,
660,Style Book: Junior City,DS,2006,Misc,Namco Bandai Games,0,0,0.02,0,,,,,,
661,Earth Seeker,Wii,2011,Role-Playing,Kadokawa Shoten,0,0,0.02,0,,,,,,
662,The Crew: Wild Run,PC,2015,Action,Ubisoft,0,0.02,0,0,74,6,7.4,41,Ivory Tower,T
663,"Warhammer 40,000: Dawn of War: Soulstorm",PC,2008,Strategy,THQ,0,0.02,0,0,,,,,,
664,IGT Slots: Lucky Larry's Lobstermania,PC,2011,Simulation,Masque Publishing,0.02,0,0,0,,,tbd,,,
665,Atlantic Quest,PC,2011,Puzzle,Avanquest,0,0.02,0,0,,,,,,
666,Bakumatsu Rock: Ultra Soul,PSV,2014,Misc,Marvelous Interactive,0,0,0.02,0,,,,,,
667,Barbie as the Princess and the Pauper,GBA,2004,Adventure,Vivendi Games,0.01,0,0,0,,,tbd,,WayForward,E
668,Tantei Opera: Milky Holmes,PSP,2010,Adventure,Unknown,0,0,0.02,0,,,,,,
669,PopCap Hits!,X360,2011,Misc,PopCap Games,0,0.02,0,0,,,,,,
670,Entaku no Seito: The Eternal Legend,PSP,2012,Role-Playing,Kadokawa Games,0,0,0.02,0,,,,,,
671,New Atelier Rorona: Hajimari no Monogatari,3DS,2015,Action,Tecmo Koei,0,0,0.02,0,,,,,,
672,WorldShift,PC,2009,Strategy,Playlogic Game Factory,0.02,0,0,0,63,9,8.1,8,Black Sea Studios,T
673,My Hero: Doctor,DS,2009,Action,Majesco Entertainment,0.02,0,0,0,,,tbd,,"Majesco Games, Majesco",E10+
674,Rainbow Islands Revolution,DS,2005,Platform,Rising Star Games,0.01,0,0,0,54,19,tbd,,Marvelous Entertainment,E
675,Sega Ages 2500 Series Vol. 29: Monster World Complete Collection,PS2,2007,Role-Playing,Sega,0,0,0.02,0,,,,,,
676,Pillars of Eternity,PC,2014,Role-Playing,Paradox Interactive,0,0.02,0,0,89,71,8.3,2191,Obsidian Entertainment,M
677,Cabela's Alaskan Adventure,PS2,,Sports,Unknown,0.01,0.01,0,0,,,,,,
678,Metal Fight Beyblade Portable: Chouzetsu Tensei Vulcan Horses,PSP,2010,Action,Takara Tomy,0,0,0.02,0,,,,,,
679,Elf Bowling 1 & 2,DS,2005,Sports,Ignition Entertainment,0.02,0,0,0,,,,,,
680,"Moshi, Kono Sekai ni Kami-sama ga Iru to suru Naraba.",PSV,2016,Adventure,,0,0,0.02,0,,,,,,
681,Germany's Next Topmodel 2011,Wii,2011,Simulation,7G//AMES,0,0.02,0,0,,,,,,
682,Heavy Fire: Afghanistan,PC,2011,Shooter,Mastiff,0.02,0,0,0,,,3.2,5,,
683,Arabians Lost: The Engagement on Desert,PS2,2007,Adventure,Prototype,0,0,0.02,0,,,,,,
684,Legendary,PC,2008,Shooter,Atari,0,0.01,0,0,50,23,6.6,104,Spark Unlimited,M
685,Densha de Go! Tokubetsu-hen: Fukkatsu Shouwa no Yamatesen,DS,2010,Simulation,Square Enix,0,0,0.02,0,,,,,,
686,Garfield Gets Real,DS,2009,Action,Zushi Games,0,0.02,0,0,39,4,tbd,,PAWS,E
687,SD Gundam Sangokuden Brave Battle Warriors: Shin Mirisha Taisen,DS,2010,Action,Namco Bandai Games,0,0,0.02,0,,,,,,
688,Gakken DS: Shin TOEIC Test Kanzen Kouryaku,DS,2007,Misc,Gakken,0,0,0.02,0,,,,,,
689,Summon Night Granthese: Horobi no Ken to Yakusoku no Kishi,PS2,2010,Role-Playing,Namco Bandai Games,0,0,0.02,0,,,,,,
690,Crime Scene,DS,2009,Adventure,Nobilis,0,0.02,0,0,54,7,tbd,,White Birds Productions,M
691,Puzzle Guzzle,PSP,2007,Puzzle,DHM Interactive,0.02,0,0,0,65,12,tbd,,Agetec,E
692,Starry ? Sky: After Summer,PSP,2013,Misc,Asgard,0,0,0.02,0,,,,,,
693,Thomas & Friends: Hero of the Rails,Wii,2010,Misc,Unknown,0,0.01,0,0,,,,,,
694,Empire Deluxe,PC,1992,Strategy,New World Computing,0.02,0,0,0,,,,,,
695,ESPN NFL Primetime 2002,XB,2002,Sports,Konami Digital Entertainment,0.01,0,0,0,57,10,tbd,,Farsight Technologies,E
696,Gallop Racer Inbreed,PS2,2006,Sports,Tecmo Koei,0,0,0.02,0,,,,,,
697,Red Ninja: End of Honor,XB,2005,Action,Vivendi Games,0.01,0,0,0,46,25,4,5,Tranji,M
698,Ketsui: Kizuna Jigoku Tachi Extra,X360,2010,Shooter,5pb,0,0,0.02,0,,,,,,
699,Frisbee Disc Freestyle / Frisbee Disc Golf,DS,2007,Sports,DSI Games,0.02,0,0,0,,,tbd,,Destination Software,E
700,The King of Fighters Collection: The Orochi Saga (JP sales),PS2,2006,Fighting,Ignition Entertainment,0,0,0.02,0,,,,,,
701,Suzumiya Haruhi-Chan no Mahjong,PSP,2011,Misc,Kadokawa Shoten,0,0,0.02,0,,,,,,
702,Commandos 3: Destination Berlin,PC,2003,Strategy,Eidos Interactive,0,0.02,0,0,72,24,7.6,83,Pyro Studios,T
703,Tsuki no Hikari: Shizumeru Kane no Satsujin,PS2,2002,Adventure,Victor Interactive,0,0,0.02,0,,,,,,
704,James Bond 007: Blood Stone,PC,2010,Shooter,Activision,0.02,0,0,0,63,17,7.1,72,Bizarre Creations,T
705,Chili Con Carnage,PSP,2007,Shooter,Eidos Interactive,0,0.01,0,0,74,37,8.2,13,Deadline Games,M
706,Writing and Speaking Beautiful Japanese DS,DS,,Misc,Unknown,0,0,0.02,0,,,,,,
707,Sega Ages 2500 Series Vol. 26: Dynamite Deka,PS2,2006,Action,Sega,0,0,0.02,0,,,,,,
708,Kong: The Animated Series,GBA,2002,Action,BAM! Entertainment,0.01,0,0,0,52,4,tbd,,Planet Interactive,E
709,Puzzle Quest: Challenge of the Warlords,PSP,2007,Puzzle,D3Publisher,0.01,0,0,0,84,32,8,19,"Vicious Cycle, Infinite Interactive",E10+
710,Casper's Scare School: Spooky Sports Day,DS,2009,Sports,Blast! Entertainment Ltd,0.02,0,0,0,,,tbd,,The Code Monkeys,E
711,Koisuru Otome to Shugo no Tate Portable,PSP,2010,Adventure,Alchemist,0,0,0.02,0,,,,,,
712,PachiPara 3D: Ooumi Monogatari 2 - Pachi Pro Fuuunroku Hana,3DS,2012,Action,Irem Software Engineering,0,0,0.02,0,,,,,,
713,Garfield's Nightmare,DS,2007,Platform,Game Factory,0.01,0,0,0,70,9,tbd,,Shin'en,E
714,"Shounen Onmyouji: Tsubasa Yoima, Ten e Kaere",PS2,2007,Adventure,Kadokawa Shoten,0,0,0.02,0,,,,,,
715,Bakumatsu Renka: Karyuu Kenshi-den,PS2,2007,Adventure,D3Publisher,0,0,0.02,0,,,,,,
716,Grisaia no Rakuen: Le Eden de la Grisaia,PSV,2014,Adventure,Prototype,0,0,0.02,0,,,,,,
717,Iridium Runners,PS2,2008,Racing,SouthPeak Games,0.01,0.01,0,0,57,12,tbd,,Playstos Entertainment,E
718,Nodame Cantabile: Tanoshii Ongaku no Jikan Desu,DS,2010,Misc,Namco Bandai Games,0,0,0.02,0,,,,,,
719,Tiny Toon Adventures: Wacky Stackers,GBA,2001,Puzzle,Conspiracy Entertainment,0.01,0,0,0,58,5,tbd,,Warthog,E
720,Princess Frontier Portable,PSP,2011,Adventure,Alchemist,0,0,0.02,0,,,,,,
721,Rock Blast,Wii,2010,Puzzle,UFO Interactive,0.02,0,0,0,,,tbd,,UFO Interactive,E
722,Touch Detective (JP sales),DS,2006,Adventure,505 Games,0,0,0.02,0,,,,,,
723,Emergency Mayhem,Wii,2008,Racing,Codemasters,0.02,0,0,0,40,21,4.3,4,Supersonic Software,T
724,Mary King's Riding School,DS,2008,Simulation,Ghostlight,0,0.02,0,0,,,,,Coyote Console,
725,Voodoo Chronicles: First Sign,PC,2011,Adventure,ValuSoft,0.02,0,0,0,,,,,,
726,Rising Zan: The Samurai Gunman,PS,1998,Action,Agetec,0.01,0.01,0,0,,,,,,
727,Uru: Ages Beyond Myst,PC,2003,Adventure,Ubisoft,0,0.02,0,0,79,22,7.6,29,Cyan Worlds,E
728,Prince of Stride,PSV,2015,Adventure,Kadokawa Games,0,0,0.02,0,,,,,,
729,Robopon 2: Cross Version,GBA,2001,Role-Playing,Hudson Entertainment,0.01,0,0,0,,,,,,
730,Mai-Otome Hime: Otome Butou Shi,PS2,2006,Fighting,Sunrise Interactive,0,0,0.02,0,,,,,,
731,Ben 10 Omniverse 2,3DS,2013,Action,Namco Bandai Games,0,0.02,0,0,,,7.6,5,1st Playable Productions,E10+
732,TMNT: Mutant Melee,XB,2005,Fighting,Konami Digital Entertainment,0.01,0,0,0,43,13,4.8,5,Konami Computer Entertainment Hawaii,T
733,Ultimate Puzzle Games,GBA,2005,Puzzle,Telegames,0.01,0,0,0,,,tbd,,"Telegames, Inc.",E
734,Kimikare: New Semester,PSP,2012,Action,Idea Factory,0,0,0.02,0,,,,,,
735,Katekyoo Hitman Reborn! Kindan no Yami no Delta,PS2,2008,Action,Marvelous Interactive,0,0,0.02,0,,,,,,
736,Prototype: Biohazard Bundle,PS4,2016,Action,Activision,0.01,0,0,0,48,4,2,53,Radical Entertainment,M
737,RoboCop,XB,2003,Shooter,Titus,0.01,0,0,0,30,9,3.6,12,Titus Software,M
738,Haneru no Tobira Wii: Girigirissu,Wii,2007,Misc,Namco Bandai Games,0,0,0.02,0,,,,,,
739,Elminage II: Sousei no Megami to Unmei no Daichi,PSP,2009,Role-Playing,Starfish,0,0,0.02,0,,,,,,
